fname,label
00063640.wav,Shatter Keys_jangling Trumpet
0013a1db.wav,Oboe Flute Saxophone
002bb878.wav,Bass_drum Snare_drum Tearing
002d392d.wav,Bass_drum Snare_drum Trumpet
00326aa9.wav,Oboe Trumpet Gong
0038a046.wav,Bass_drum Finger_snapping Trumpet
003995fa.wav,Squeak Telephone Violin_or_fiddle
005ae625.wav,Acoustic_guitar Cello Gong
007759c4.wav,Telephone Flute Clarinet
008afd93.wav,Saxophone Flute Cello
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Chime Writing Laughter
00b2404e.wav,Cello Flute Acoustic_guitar
00beb030.wav,Clarinet Flute Acoustic_guitar
00c4d5b8.wav,Cello Acoustic_guitar Gong
00c92c05.wav,Acoustic_guitar Electric_piano Glockenspiel
00ccf065.wav,Bass_drum Snare_drum Finger_snapping
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Snare_drum Trumpet
00e33205.wav,Clarinet Telephone Cowbell
00e7ed07.wav,Flute Clarinet Saxophone
00eac343.wav,Oboe Squeak Meow
00f2f692.wav,Violin_or_fiddle Squeak Trumpet
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Tambourine Keys_jangling
010eed01.wav,Trumpet Bass_drum Hi-hat
01115622.wav,Shatter Squeak Tambourine
01198b7e.wav,Oboe Clarinet Flute
01207ce5.wav,Finger_snapping Bass_drum Hi-hat
0137bfba.wav,Writing Bark Laughter
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Finger_snapping Trumpet
0169348e.wav,Clarinet Trumpet Flute
016e52da.wav,Flute Oboe Clarinet
0183b482.wav,Electric_piano Saxophone Clarinet
0185de6b.wav,Cello Acoustic_guitar Electric_piano
01a5a2a3.wav,Bark Laughter Applause
01aed32a.wav,Flute Violin_or_fiddle Clarinet
01afccc5.wav,Acoustic_guitar Flute Cello
01b4cdb5.wav,Acoustic_guitar Cello Flute
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Double_bass Gong Violin_or_fiddle
