fname,label
00063640.wav,Tambourine Keys_jangling Shatter
0013a1db.wav,Flute Cowbell Violin_or_fiddle
002bb878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
002d392d.wav,Bass_drum Flute Cello
00326aa9.wav,Oboe Meow Squeak
0038a046.wav,Finger_snapping Knock Bass_drum
003995fa.wav,Squeak Meow Tearing
005ae625.wav,Electric_piano Acoustic_guitar Flute
007759c4.wav,Telephone Clarinet Gong
008afd93.wav,Saxophone Clarinet Violin_or_fiddle
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Telephone
00ae03f6.wav,Telephone Chime Microwave_oven
00b2404e.wav,Cello Microwave_oven Telephone
00beb030.wav,Clarinet Saxophone Microwave_oven
00c4d5b8.wav,Acoustic_guitar Gong Knock
00c92c05.wav,Acoustic_guitar Gong Electric_piano
00ccf065.wav,Bass_drum Snare_drum Flute
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Cello Flute
00e33205.wav,Clarinet Gong Telephone
00e7ed07.wav,Saxophone Clarinet Violin_or_fiddle
00eac343.wav,Squeak Electric_piano Microwave_oven
00f2f692.wav,Violin_or_fiddle Glockenspiel Electric_piano
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Hi-hat Squeak
010eed01.wav,Trumpet Knock Gunshot_or_gunfire
01115622.wav,Shatter Hi-hat Squeak
01198b7e.wav,Clarinet Oboe Electric_piano
01207ce5.wav,Hi-hat Tearing Finger_snapping
0137bfba.wav,Writing Computer_keyboard Acoustic_guitar
014eb52e.wav,Flute Violin_or_fiddle Cello
01608fa3.wav,Bass_drum Electric_piano Knock
0169348e.wav,Clarinet Saxophone Microwave_oven
016e52da.wav,Flute Chime Violin_or_fiddle
0183b482.wav,Acoustic_guitar Electric_piano Flute
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Cough Cowbell
01aed32a.wav,Acoustic_guitar Cello Violin_or_fiddle
01afccc5.wav,Acoustic_guitar Flute Electric_piano
01b4cdb5.wav,Acoustic_guitar Chime Tambourine
01b85217.wav,Clarinet Flute Gong
01bb344f.wav,Acoustic_guitar Double_bass Microwave_oven
01bede12.wav,Trumpet Oboe Gong
01c9d6d3.wav,Clarinet Telephone Violin_or_fiddle
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Microwave_oven Tearing Writing
01e99e2d.wav,Bark Electric_piano Drawer_open_or_close
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Bus Microwave_oven Burping_or_eructation
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Writing Drawer_open_or_close
01fd22ba.wav,Bass_drum Double_bass Trumpet
01fe4a01.wav,Squeak Drawer_open_or_close Tearing
02107093.wav,Electric_piano Knock Gong
02182ebd.wav,Hi-hat Tambourine Trumpet
02198549.wav,Keys_jangling Tambourine Scissors
0220d48a.wav,Bass_drum Knock Cello
02210ee7.wav,Flute Saxophone Clarinet
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Squeak Trumpet Gong
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Gong Glockenspiel Acoustic_guitar
024e45b1.wav,Cello Clarinet Microwave_oven
026820e6.wav,Squeak Fart Cough
02697329.wav,Bass_drum Flute Hi-hat
027a8b14.wav,Hi-hat Tambourine Finger_snapping
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Squeak Shatter Tearing
028278f0.wav,Trumpet Acoustic_guitar Electric_piano
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Writing Keys_jangling Tearing
0298b2c6.wav,Flute Violin_or_fiddle Saxophone
02a0eb3c.wav,Writing Gong Drawer_open_or_close
02ad476f.wav,Squeak Fart Shatter
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Bass_drum Gunshot_or_gunfire
02c46d0b.wav,Acoustic_guitar Gong Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Oboe
02cb4d01.wav,Bass_drum Trumpet Microwave_oven
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Fireworks
02e99b5e.wav,Microwave_oven Acoustic_guitar Hi-hat
02f8d82c.wav,Trumpet Violin_or_fiddle Saxophone
02fb6c5b.wav,Knock Writing Bass_drum
0300b76b.wav,Writing Acoustic_guitar Bark
0303e3a5.wav,Acoustic_guitar Bass_drum Drawer_open_or_close
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Microwave_oven Burping_or_eructation Knock
030db750.wav,Squeak Telephone Keys_jangling
0310089a.wav,Squeak Burping_or_eructation Oboe
0316ff65.wav,Bass_drum Knock Microwave_oven
03199dbe.wav,Cello Drawer_open_or_close Acoustic_guitar
031b6d8f.wav,Flute Clarinet Harmonica
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Flute Trumpet
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Chime Violin_or_fiddle
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tambourine Tearing Hi-hat
036c1697.wav,Writing Acoustic_guitar Keys_jangling
036f228c.wav,Clarinet Saxophone Oboe
03786473.wav,Clarinet Microwave_oven Oboe
037e7b6f.wav,Violin_or_fiddle Flute Cello
0381efd3.wav,Double_bass Gong Acoustic_guitar
038397e9.wav,Bass_drum Hi-hat Flute
03858091.wav,Bass_drum Knock Microwave_oven
03888259.wav,Gong Electric_piano Double_bass
0394e0d4.wav,Hi-hat Snare_drum Shatter
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Gong Violin_or_fiddle
03ab8828.wav,Microwave_oven Fireworks Saxophone
03af84e5.wav,Clarinet Oboe Electric_piano
03b7faf1.wav,Writing Tearing Finger_snapping
03c1c5f4.wav,Oboe Meow Flute
03c5bfbb.wav,Fireworks Bass_drum Knock
03d2bdca.wav,Clarinet Saxophone Electric_piano
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Writing Tambourine Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Gong Hi-hat
03f2e21f.wav,Cello Trumpet Microwave_oven
03f39877.wav,Hi-hat Tambourine Trumpet
03fafd5b.wav,Double_bass Gong Electric_piano
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Microwave_oven Squeak
040258a9.wav,Cello Violin_or_fiddle Acoustic_guitar
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
