fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Oboe Violin_or_fiddle Flute
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Snare_drum Double_bass
00326aa9.wav,Oboe Gong Cowbell
0038a046.wav,Double_bass Bass_drum Cello
003995fa.wav,Squeak Meow Saxophone
005ae625.wav,Acoustic_guitar Gong Clarinet
007759c4.wav,Clarinet Telephone Acoustic_guitar
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Oboe Flute
00ae03f6.wav,Tambourine Chime Keys_jangling
00b2404e.wav,Cello Acoustic_guitar Trumpet
00beb030.wav,Clarinet Oboe Acoustic_guitar
00c4d5b8.wav,Double_bass Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Gong Clarinet
00ccf065.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Oboe
00dffe3a.wav,Bass_drum Snare_drum Double_bass
00e33205.wav,Clarinet Flute Cowbell
00e7ed07.wav,Flute Violin_or_fiddle Saxophone
00eac343.wav,Electric_piano Clarinet Saxophone
00f2f692.wav,Violin_or_fiddle Flute Clarinet
0102a895.wav,Cello Acoustic_guitar Saxophone
010a0b3a.wav,Tambourine Shatter Hi-hat
010eed01.wav,Trumpet Knock Hi-hat
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Clarinet Oboe Flute
01207ce5.wav,Hi-hat Tearing Snare_drum
0137bfba.wav,Applause Laughter Writing
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Knock Double_bass
0169348e.wav,Clarinet Flute Trumpet
016e52da.wav,Flute Violin_or_fiddle Oboe
0183b482.wav,Saxophone Electric_piano Trumpet
0185de6b.wav,Acoustic_guitar Double_bass Electric_piano
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Acoustic_guitar Clarinet Violin_or_fiddle
01afccc5.wav,Electric_piano Acoustic_guitar Flute
01b4cdb5.wav,Gong Acoustic_guitar Snare_drum
01b85217.wav,Clarinet Oboe Acoustic_guitar
01bb344f.wav,Acoustic_guitar Electric_piano Double_bass
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Clarinet Flute Saxophone
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Tearing Gunshot_or_gunfire Microwave_oven
01e99e2d.wav,Writing Knock Meow
01eccb6e.wav,Clarinet Flute Violin_or_fiddle
01f27f99.wav,Shatter Fireworks Tambourine
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Laughter Electric_piano
01fd22ba.wav,Bass_drum Gunshot_or_gunfire Knock
01fe4a01.wav,Squeak Bus Bark
02107093.wav,Knock Electric_piano Double_bass
02182ebd.wav,Hi-hat Tambourine Snare_drum
02198549.wav,Keys_jangling Scissors Squeak
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Violin_or_fiddle Flute Saxophone
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Saxophone Harmonica
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Acoustic_guitar Cello Violin_or_fiddle
024e45b1.wav,Cello Acoustic_guitar Violin_or_fiddle
026820e6.wav,Burping_or_eructation Bark Fart
02697329.wav,Bass_drum Snare_drum Double_bass
027a8b14.wav,Finger_snapping Hi-hat Snare_drum
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Squeak Laughter Cough
028278f0.wav,Trumpet Violin_or_fiddle Oboe
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Tearing Scissors Writing
0298b2c6.wav,Violin_or_fiddle Oboe Saxophone
02a0eb3c.wav,Fireworks Gong Microwave_oven
02ad476f.wav,Squeak Meow Shatter
02af55f6.wav,Electric_piano Acoustic_guitar Gong
02c3af87.wav,Trumpet Oboe Flute
02c46d0b.wav,Acoustic_guitar Cello Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Double_bass
02cb4d01.wav,Bass_drum Double_bass Knock
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Clarinet Saxophone Flute
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Saxophone Telephone Cello
02f8d82c.wav,Trumpet Saxophone Flute
02fb6c5b.wav,Knock Bass_drum Writing
0300b76b.wav,Writing Burping_or_eructation Telephone
0303e3a5.wav,Bass_drum Microwave_oven Double_bass
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Burping_or_eructation Knock Telephone
