fname,label
00063640.wav,Cello Trumpet Squeak
0013a1db.wav,Flute Violin_or_fiddle Saxophone
002bb878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
002d392d.wav,Bass_drum Double_bass Electric_piano
00326aa9.wav,Oboe Trumpet Gong
0038a046.wav,Cello Double_bass Gong
003995fa.wav,Squeak Trumpet Meow
005ae625.wav,Saxophone Electric_piano Trumpet
007759c4.wav,Flute Clarinet Telephone
008afd93.wav,Flute Clarinet Saxophone
00a161c0.wav,Cello Double_bass Gong
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Glockenspiel Chime Shatter
00b2404e.wav,Cello Double_bass Electric_piano
00beb030.wav,Clarinet Saxophone Gong
00c4d5b8.wav,Double_bass Gong Cello
00c92c05.wav,Electric_piano Acoustic_guitar Gong
00ccf065.wav,Bass_drum Snare_drum Knock
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Knock Gunshot_or_gunfire
00e33205.wav,Clarinet Flute Violin_or_fiddle
00e7ed07.wav,Flute Violin_or_fiddle Clarinet
00eac343.wav,Electric_piano Clarinet Flute
00f2f692.wav,Violin_or_fiddle Harmonica Flute
0102a895.wav,Cello Gong Double_bass
010a0b3a.wav,Shatter Tambourine Squeak
010eed01.wav,Trumpet Knock Hi-hat
01115622.wav,Shatter Squeak Fart
01198b7e.wav,Oboe Clarinet Trumpet
01207ce5.wav,Hi-hat Trumpet Finger_snapping
0137bfba.wav,Bark Laughter Telephone
014eb52e.wav,Flute Clarinet Saxophone
01608fa3.wav,Bass_drum Knock Electric_piano
0169348e.wav,Clarinet Saxophone Oboe
016e52da.wav,Flute Violin_or_fiddle Clarinet
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Double_bass Knock Saxophone
01a5a2a3.wav,Bark Laughter Telephone
01aed32a.wav,Acoustic_guitar Flute Electric_piano
01afccc5.wav,Acoustic_guitar Electric_piano Flute
01b4cdb5.wav,Acoustic_guitar Fart Snare_drum
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Double_bass Electric_piano
01bede12.wav,Trumpet Violin_or_fiddle Flute
01c9d6d3.wav,Trumpet Violin_or_fiddle Harmonica
01e628cb.wav,Clarinet Flute Gong
01e6e112.wav,Microwave_oven Tearing Burping_or_eructation
01e99e2d.wav,Violin_or_fiddle Cello Acoustic_guitar
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Squeak Chime Shatter
01f29edb.wav,Clarinet Flute Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Laughter Flute
01fd22ba.wav,Saxophone Flute Telephone
01fe4a01.wav,Meow Squeak Tearing
02107093.wav,Bass_drum Electric_piano Double_bass
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Scissors Keys_jangling Computer_keyboard
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Clarinet Flute Violin_or_fiddle
022170df.wav,Clarinet Flute Electric_piano
023431b2.wav,Trumpet Flute Gong
023e7db3.wav,Flute Clarinet Trumpet
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Clarinet Harmonica Saxophone
026820e6.wav,Shatter Squeak Cough
02697329.wav,Bass_drum Knock Electric_piano
027a8b14.wav,Finger_snapping Hi-hat Trumpet
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Squeak Cello
028db587.wav,Double_bass Cello Gong
02960f07.wav,Tearing Writing Squeak
0298b2c6.wav,Flute Cowbell Violin_or_fiddle
02a0eb3c.wav,Microwave_oven Bus Writing
02ad476f.wav,Squeak Meow Fart
02af55f6.wav,Electric_piano Acoustic_guitar Gong
02c3af87.wav,Trumpet Oboe Violin_or_fiddle
02c46d0b.wav,Acoustic_guitar Trumpet Electric_piano
02c6f112.wav,Violin_or_fiddle Cello Electric_piano
02cb4d01.wav,Bass_drum Double_bass Electric_piano
02d5dc55.wav,Bass_drum Knock Double_bass
02d9b93c.wav,Clarinet Flute Saxophone
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Clarinet Saxophone Cello
02f8d82c.wav,Trumpet Flute Violin_or_fiddle
02fb6c5b.wav,Knock Bark Gunshot_or_gunfire
0300b76b.wav,Cough Writing Laughter
0303e3a5.wav,Bass_drum Cello Double_bass
03079bb2.wav,Computer_keyboard Writing Squeak
030bacc6.wav,Knock Double_bass Gong
030db750.wav,Chime Squeak Flute
0310089a.wav,Gong Meow Acoustic_guitar
0316ff65.wav,Bass_drum Knock Trumpet
03199dbe.wav,Cello Double_bass Gong
031b6d8f.wav,Flute Clarinet Harmonica
03319789.wav,Violin_or_fiddle Trumpet Cowbell
033a0cbe.wav,Double_bass Flute Bass_drum
0345130c.wav,Trumpet Saxophone Electric_piano
034b1b41.wav,Flute Clarinet Harmonica
034c1c69.wav,Flute Clarinet Electric_piano
035e420f.wav,Finger_snapping Tambourine Hi-hat
036c1697.wav,Acoustic_guitar Snare_drum Writing
036f228c.wav,Clarinet Electric_piano Flute
03786473.wav,Violin_or_fiddle Flute Squeak
037e7b6f.wav,Clarinet Flute Saxophone
0381efd3.wav,Double_bass Bass_drum Gong
038397e9.wav,Bass_drum Double_bass Knock
03858091.wav,Bass_drum Double_bass Knock
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Gong Trumpet
03953467.wav,Flute Violin_or_fiddle Clarinet
039d36e9.wav,Trumpet Acoustic_guitar Cello
03ab8828.wav,Trumpet Fireworks Gunshot_or_gunfire
03af84e5.wav,Oboe Trumpet Clarinet
03b7faf1.wav,Finger_snapping Squeak Bark
03c1c5f4.wav,Flute Harmonica Meow
03c5bfbb.wav,Knock Bass_drum Gunshot_or_gunfire
03d2bdca.wav,Clarinet Gong Saxophone
03d5a89c.wav,Clarinet Violin_or_fiddle Flute
03e1e393.wav,Cough Laughter Telephone
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Violin_or_fiddle Flute
03f2e21f.wav,Cello Double_bass Telephone
03f39877.wav,Hi-hat Finger_snapping Trumpet
03fafd5b.wav,Double_bass Electric_piano Cello
03fccc98.wav,Bass_drum Telephone Double_bass
0402129f.wav,Drawer_open_or_close Squeak Snare_drum
040258a9.wav,Clarinet Cello Electric_piano
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Snare_drum Cowbell
0419676b.wav,Clarinet Flute Gong
041983cd.wav,Acoustic_guitar Double_bass Electric_piano
04199401.wav,Fart Squeak Gunshot_or_gunfire
041c68ec.wav,Flute Cello Violin_or_fiddle
041c7581.wav,Acoustic_guitar Cello Electric_piano
041eed83.wav,Knock Tearing Writing
0422b811.wav,Burping_or_eructation Laughter Cough
0448c553.wav,Bass_drum Double_bass Electric_piano
0448d513.wav,Cello Clarinet Gong
044aef8a.wav,Squeak Shatter Trumpet
045931e0.wav,Telephone Meow Bark
0459ee65.wav,Flute Clarinet Trumpet
045c6122.wav,Writing Knock Drawer_open_or_close
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Cough Hi-hat
046250d3.wav,Cello Double_bass Electric_piano
046486df.wav,Squeak Bark Computer_keyboard
0468ad68.wav,Clarinet Flute Saxophone
046e86b5.wav,Hi-hat Gong Harmonica
047b5857.wav,Cello Clarinet Electric_piano
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Trumpet Oboe Harmonica
048470a5.wav,Squeak Laughter Cough
04a301e9.wav,Trumpet Violin_or_fiddle Oboe
04ab46a9.wav,Cello Electric_piano Gong
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Gong Finger_snapping
04b249bd.wav,Drawer_open_or_close Squeak Writing
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Gong Trumpet
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Double_bass Cello Electric_piano
04dddbf5.wav,Bass_drum Double_bass Flute
04ecda67.wav,Flute Bark Trumpet
04ed8568.wav,Bass_drum Double_bass Knock
04f232c6.wav,Double_bass Bass_drum Knock
04f46a27.wav,Bass_drum Finger_snapping Telephone
04f85a49.wav,Double_bass Cello Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Flute
0509ce2f.wav,Hi-hat Trumpet Gong
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Flute Electric_piano
0529d428.wav,Bass_drum Double_bass Electric_piano
0539bb41.wav,Laughter Telephone Microwave_oven
053a5fc6.wav,Hi-hat Gong Trumpet
053b4c56.wav,Fart Squeak Harmonica
053e7bb5.wav,Hi-hat Tearing Snare_drum
054508f3.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Flute Gong Clarinet
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Violin_or_fiddle Trumpet
0558af35.wav,Trumpet Squeak Meow
0568741b.wav,Electric_piano Flute Acoustic_guitar
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Cough Squeak
057c2963.wav,Clarinet Flute Violin_or_fiddle
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Tambourine Keys_jangling Gong
0594d8c2.wav,Hi-hat Harmonica Trumpet
059d5420.wav,Flute Saxophone Oboe
059ffef4.wav,Gong Trumpet Acoustic_guitar
05a15a14.wav,Clarinet Oboe Flute
05ad10fb.wav,Acoustic_guitar Electric_piano Trumpet
05ae0583.wav,Trumpet Gong Cowbell
05c2056b.wav,Flute Clarinet Saxophone
05c8453f.wav,Trumpet Fireworks Knock
05cae96f.wav,Snare_drum Hi-hat Tearing
05cc88d2.wav,Hi-hat Shatter Tearing
05ccb0ff.wav,Microwave_oven Acoustic_guitar Gong
05f3c709.wav,Laughter Trumpet Applause
05f40290.wav,Cello Double_bass Gong
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
05fca090.wav,Flute Violin_or_fiddle Clarinet
060428bd.wav,Electric_piano Gong Acoustic_guitar
0608d8b7.wav,Trumpet Cello Oboe
06123abf.wav,Acoustic_guitar Electric_piano Gong
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Chime Shatter Squeak
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Electric_piano Gong Acoustic_guitar
0638da1a.wav,Snare_drum Violin_or_fiddle Hi-hat
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Violin_or_fiddle Saxophone
0671a98a.wav,Trumpet Flute Violin_or_fiddle
06775f3c.wav,Fart Cough Squeak
0678a571.wav,Trumpet Flute Saxophone
067d6a04.wav,Flute Clarinet Violin_or_fiddle
06827666.wav,Acoustic_guitar Electric_piano Glockenspiel
0682b1f6.wav,Hi-hat Gong Trumpet
0689d2f6.wav,Bass_drum Electric_piano Knock
069b1efa.wav,Flute Trumpet Saxophone
069b4384.wav,Bass_drum Knock Gunshot_or_gunfire
069e4fb3.wav,Squeak Meow Trumpet
06b27161.wav,Flute Trumpet Chime
06bb374e.wav,Fart Writing Knock
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Microwave_oven Bus Writing
06c535eb.wav,Writing Telephone Electric_piano
06d4796b.wav,Clarinet Meow Violin_or_fiddle
06dcd7a0.wav,Squeak Knock Shatter
06e1d866.wav,Squeak Shatter Chime
06e4a7a3.wav,Flute Clarinet Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Electric_piano Trumpet
06ee2e39.wav,Trumpet Violin_or_fiddle Cowbell
06faccbf.wav,Fart Squeak Acoustic_guitar
06fbe4da.wav,Bass_drum Tearing Double_bass
070096e9.wav,Clarinet Flute Harmonica
070204c5.wav,Finger_snapping Cowbell Meow
07038d45.wav,Meow Trumpet Squeak
07063bc9.wav,Keys_jangling Tambourine Shatter
070fea08.wav,Gong Trumpet Cello
0716b51d.wav,Double_bass Cello Telephone
071b2b62.wav,Laughter Cough Burping_or_eructation
071e7724.wav,Double_bass Cello Bass_drum
071f4c75.wav,Clarinet Flute Electric_piano
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Violin_or_fiddle Oboe
0730b080.wav,Bass_drum Computer_keyboard Trumpet
