fname,label
00063640.wav,Shatter Tambourine Trumpet
0013a1db.wav,Violin_or_fiddle Cowbell Flute
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Snare_drum Trumpet
00326aa9.wav,Oboe Clarinet Gong
0038a046.wav,Bass_drum Knock Trumpet
003995fa.wav,Squeak Telephone Meow
005ae625.wav,Saxophone Acoustic_guitar Flute
007759c4.wav,Gong Flute Clarinet
008afd93.wav,Saxophone Trumpet Flute
00a161c0.wav,Cello Acoustic_guitar Saxophone
00a7a2f6.wav,Clarinet Flute Telephone
00ae03f6.wav,Burping_or_eructation Writing Chime
00b2404e.wav,Cello Microwave_oven Trumpet
00beb030.wav,Clarinet Telephone Acoustic_guitar
00c4d5b8.wav,Acoustic_guitar Gong Double_bass
00c92c05.wav,Acoustic_guitar Flute Saxophone
00ccf065.wav,Bass_drum Snare_drum Knock
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Flute Trumpet Saxophone
00eac343.wav,Electric_piano Violin_or_fiddle Flute
00f2f692.wav,Harmonica Flute Clarinet
0102a895.wav,Cello Acoustic_guitar Trumpet
010a0b3a.wav,Shatter Hi-hat Tambourine
010eed01.wav,Trumpet Knock Cowbell
01115622.wav,Shatter Hi-hat Keys_jangling
01198b7e.wav,Clarinet Flute Saxophone
01207ce5.wav,Hi-hat Finger_snapping Tearing
0137bfba.wav,Applause Laughter Writing
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Snare_drum Knock
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Violin_or_fiddle Harmonica
0183b482.wav,Saxophone Acoustic_guitar Cello
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Cough Bark Laughter
01aed32a.wav,Flute Clarinet Saxophone
01afccc5.wav,Acoustic_guitar Flute Saxophone
01b4cdb5.wav,Acoustic_guitar Squeak Trumpet
01b85217.wav,Clarinet Telephone Saxophone
01bb344f.wav,Acoustic_guitar Violin_or_fiddle Cello
01bede12.wav,Trumpet Clarinet Saxophone
01c9d6d3.wav,Saxophone Violin_or_fiddle Flute
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Writing Microwave_oven
01e99e2d.wav,Knock Bark Writing
01eccb6e.wav,Clarinet Flute Harmonica
01f27f99.wav,Microwave_oven Squeak Chime
01f29edb.wav,Flute Clarinet Cello
01f9883e.wav,Cello Saxophone Acoustic_guitar
01fd22ba.wav,Snare_drum Bass_drum Hi-hat
01fe4a01.wav,Drawer_open_or_close Tearing Fireworks
02107093.wav,Bass_drum Knock Double_bass
02182ebd.wav,Hi-hat Finger_snapping Tambourine
02198549.wav,Keys_jangling Scissors Computer_keyboard
0220d48a.wav,Bass_drum Knock Snare_drum
02210ee7.wav,Saxophone Cello Flute
