fname,label
00063640.wav,Shatter Keys_jangling Burping_or_eructation
0013a1db.wav,Flute Violin_or_fiddle Cowbell
002bb878.wav,Computer_keyboard Knock Bass_drum
002d392d.wav,Bass_drum Knock Snare_drum
00326aa9.wav,Oboe Electric_piano Meow
0038a046.wav,Knock Electric_piano Double_bass
003995fa.wav,Squeak Meow Laughter
005ae625.wav,Trumpet Saxophone Violin_or_fiddle
007759c4.wav,Flute Telephone Clarinet
008afd93.wav,Saxophone Flute Violin_or_fiddle
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Flute Violin_or_fiddle
00ae03f6.wav,Fireworks Chime Shatter
00b2404e.wav,Cello Saxophone Violin_or_fiddle
00beb030.wav,Clarinet Acoustic_guitar Telephone
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Acoustic_guitar Saxophone Clarinet
00ccf065.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Chime
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Telephone Flute
00e7ed07.wav,Flute Violin_or_fiddle Clarinet
00eac343.wav,Electric_piano Violin_or_fiddle Squeak
00f2f692.wav,Violin_or_fiddle Hi-hat Harmonica
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Tambourine Keys_jangling
010eed01.wav,Trumpet Knock Burping_or_eructation
01115622.wav,Shatter Writing Keys_jangling
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Tearing Hi-hat Snare_drum
0137bfba.wav,Laughter Applause Cough
014eb52e.wav,Flute Violin_or_fiddle Saxophone
01608fa3.wav,Bass_drum Knock Double_bass
0169348e.wav,Clarinet Flute Oboe
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Cello Flute Violin_or_fiddle
0185de6b.wav,Acoustic_guitar Double_bass Electric_piano
01a5a2a3.wav,Bark Cough Laughter
01aed32a.wav,Violin_or_fiddle Flute Gong
01afccc5.wav,Flute Acoustic_guitar Electric_piano
01b4cdb5.wav,Acoustic_guitar Tambourine Harmonica
01b85217.wav,Clarinet Flute Acoustic_guitar
01bb344f.wav,Acoustic_guitar Cello Double_bass
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Flute Clarinet Telephone
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Bass_drum Tearing Fart
01e99e2d.wav,Writing Violin_or_fiddle Cowbell
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Squeak Meow Microwave_oven
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Burping_or_eructation Cello
01fd22ba.wav,Bass_drum Snare_drum Flute
01fe4a01.wav,Squeak Meow Drawer_open_or_close
02107093.wav,Writing Electric_piano Tearing
02182ebd.wav,Hi-hat Finger_snapping Shatter
02198549.wav,Keys_jangling Scissors Computer_keyboard
0220d48a.wav,Bass_drum Electric_piano Double_bass
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Trumpet Flute
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Flute Violin_or_fiddle Cello
024e45b1.wav,Flute Saxophone Acoustic_guitar
026820e6.wav,Fart Meow Gunshot_or_gunfire
02697329.wav,Bass_drum Knock Snare_drum
027a8b14.wav,Finger_snapping Snare_drum Hi-hat
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Squeak Cough Fart
028278f0.wav,Trumpet Meow Flute
028db587.wav,Double_bass Cello Knock
02960f07.wav,Writing Tearing Keys_jangling
0298b2c6.wav,Electric_piano Acoustic_guitar Flute
02a0eb3c.wav,Acoustic_guitar Microwave_oven Electric_piano
02ad476f.wav,Squeak Fart Fireworks
02af55f6.wav,Acoustic_guitar Cello Electric_piano
02c3af87.wav,Trumpet Oboe Violin_or_fiddle
02c46d0b.wav,Acoustic_guitar Electric_piano Flute
02c6f112.wav,Violin_or_fiddle Cello Double_bass
02cb4d01.wav,Bass_drum Knock Gunshot_or_gunfire
