fname,label
00063640.wav,Shatter Tambourine Squeak
0013a1db.wav,Flute Saxophone Cowbell
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Snare_drum Knock
00326aa9.wav,Oboe Saxophone Meow
0038a046.wav,Gong Bass_drum Electric_piano
003995fa.wav,Squeak Meow Microwave_oven
005ae625.wav,Saxophone Clarinet Acoustic_guitar
007759c4.wav,Clarinet Acoustic_guitar Gong
008afd93.wav,Saxophone Violin_or_fiddle Cello
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Electric_piano Telephone
00ae03f6.wav,Squeak Fireworks Shatter
00b2404e.wav,Cello Saxophone Acoustic_guitar
00beb030.wav,Clarinet Telephone Saxophone
00c4d5b8.wav,Acoustic_guitar Gong Electric_piano
00c92c05.wav,Acoustic_guitar Electric_piano Saxophone
00ccf065.wav,Bass_drum Snare_drum Flute
00d0ab77.wav,Clarinet Saxophone Telephone
00dffe3a.wav,Bass_drum Snare_drum Flute
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Saxophone Violin_or_fiddle Flute
00eac343.wav,Electric_piano Clarinet Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Saxophone Harmonica
0102a895.wav,Cello Double_bass Microwave_oven
010a0b3a.wav,Tambourine Cowbell Shatter
010eed01.wav,Trumpet Finger_snapping Knock
01115622.wav,Shatter Tambourine Squeak
01198b7e.wav,Clarinet Oboe Violin_or_fiddle
01207ce5.wav,Finger_snapping Hi-hat Tearing
0137bfba.wav,Laughter Bark Tearing
014eb52e.wav,Saxophone Flute Clarinet
01608fa3.wav,Bass_drum Knock Electric_piano
0169348e.wav,Clarinet Saxophone Oboe
016e52da.wav,Flute Oboe Clarinet
0183b482.wav,Saxophone Acoustic_guitar Violin_or_fiddle
0185de6b.wav,Acoustic_guitar Double_bass Knock
01a5a2a3.wav,Laughter Bark Cough
01aed32a.wav,Saxophone Clarinet Electric_piano
01afccc5.wav,Acoustic_guitar Electric_piano Cello
01b4cdb5.wav,Acoustic_guitar Electric_piano Gong
01b85217.wav,Clarinet Saxophone Acoustic_guitar
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Flute Saxophone Clarinet
01e628cb.wav,Clarinet Telephone Flute
01e6e112.wav,Tearing Telephone Writing
01e99e2d.wav,Knock Electric_piano Meow
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Bark Squeak Burping_or_eructation
01f29edb.wav,Clarinet Flute Saxophone
01f9883e.wav,Acoustic_guitar Cello Laughter
01fd22ba.wav,Bass_drum Telephone Flute
01fe4a01.wav,Drawer_open_or_close Tearing Squeak
02107093.wav,Electric_piano Knock Bass_drum
02182ebd.wav,Finger_snapping Hi-hat Tearing
02198549.wav,Scissors Keys_jangling Writing
0220d48a.wav,Bass_drum Electric_piano Snare_drum
02210ee7.wav,Saxophone Flute Clarinet
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Trumpet Harmonica Hi-hat
023e7db3.wav,Saxophone Flute Clarinet
023eab1f.wav,Double_bass Knock Cello
02482fdc.wav,Gong Acoustic_guitar Electric_piano
024e45b1.wav,Saxophone Cello Harmonica
026820e6.wav,Cough Burping_or_eructation Squeak
02697329.wav,Bass_drum Flute Snare_drum
027a8b14.wav,Finger_snapping Hi-hat Tambourine
027dbe3e.wav,Bass_drum Electric_piano Flute
027f06cc.wav,Squeak Cough Meow
028278f0.wav,Trumpet Gong Snare_drum
028db587.wav,Double_bass Knock Cello
02960f07.wav,Scissors Tearing Writing
0298b2c6.wav,Violin_or_fiddle Saxophone Flute
02a0eb3c.wav,Writing Acoustic_guitar Drawer_open_or_close
02ad476f.wav,Squeak Meow Cough
02af55f6.wav,Acoustic_guitar Cello Clarinet
02c3af87.wav,Trumpet Saxophone Oboe
02c46d0b.wav,Cello Electric_piano Double_bass
02c6f112.wav,Cello Saxophone Violin_or_fiddle
02cb4d01.wav,Bass_drum Double_bass Electric_piano
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Flute Saxophone Harmonica
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Squeak Microwave_oven
02f8d82c.wav,Trumpet Saxophone Violin_or_fiddle
02fb6c5b.wav,Knock Electric_piano Squeak
0300b76b.wav,Laughter Bark Squeak
0303e3a5.wav,Microwave_oven Bass_drum Drawer_open_or_close
03079bb2.wav,Squeak Computer_keyboard Drawer_open_or_close
030bacc6.wav,Drawer_open_or_close Microwave_oven Knock
030db750.wav,Microwave_oven Squeak Chime
0310089a.wav,Meow Flute Harmonica
0316ff65.wav,Snare_drum Bass_drum Knock
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Flute Clarinet Violin_or_fiddle
03319789.wav,Cowbell Violin_or_fiddle Telephone
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Double_bass Cello
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Squeak Cough Burping_or_eructation
036c1697.wav,Acoustic_guitar Writing Squeak
036f228c.wav,Saxophone Clarinet Oboe
03786473.wav,Oboe Harmonica Flute
037e7b6f.wav,Cello Flute Saxophone
0381efd3.wav,Double_bass Electric_piano Gong
038397e9.wav,Bass_drum Snare_drum Telephone
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Electric_piano Double_bass
0394e0d4.wav,Hi-hat Gong Cowbell
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Double_bass
03ab8828.wav,Fireworks Trumpet Microwave_oven
03af84e5.wav,Clarinet Violin_or_fiddle Gong
03b7faf1.wav,Flute Gong Chime
03c1c5f4.wav,Flute Clarinet Violin_or_fiddle
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Fireworks
03d2bdca.wav,Clarinet Saxophone Telephone
03d5a89c.wav,Clarinet Violin_or_fiddle Saxophone
03e1e393.wav,Acoustic_guitar Burping_or_eructation Cowbell
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Double_bass Microwave_oven
03f39877.wav,Finger_snapping Tambourine Hi-hat
03fafd5b.wav,Double_bass Electric_piano Cello
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Drawer_open_or_close Squeak Cough
040258a9.wav,Cello Saxophone Clarinet
041521b0.wav,Bass_drum Knock Snare_drum
04154da3.wav,Bass_drum Flute Snare_drum
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Squeak Telephone
041c68ec.wav,Cello Violin_or_fiddle Harmonica
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Computer_keyboard Tearing Drawer_open_or_close
0422b811.wav,Burping_or_eructation Bark Meow
0448c553.wav,Bass_drum Snare_drum Knock
0448d513.wav,Cello Double_bass Violin_or_fiddle
044aef8a.wav,Squeak Knock Microwave_oven
045931e0.wav,Bark Meow Laughter
